,price,mileage,oneowner,is_gas,is_diesel,is_electric,age,is_auto,is_cvt,is_manual,engine_L,is_PDI,is_GDI,is_MPFI,is_DOHC,engine_V_12V,engine_V_16V,engine_V_24V,engine_V_32V,engine_V_48V,engine_V_Others,drivetrain_2,drivetrain_4,drivetrain_Others,population,make_Acura,make_Alfa,make_Aston,make_Audi,make_BMW,make_Bentley,make_Buick,make_Cadillac,make_Chevrolet,make_Chrysler,make_Dodge,make_Ferrari,make_Ford,make_GMC,make_Genesis,make_Honda,make_Hyundai,make_INFINITI,make_Jaguar,make_Jeep,make_Kia,make_Lamborghini,make_Land,make_Lexus,make_Lincoln,make_Lotus,make_MINI,make_Maserati,make_Mazda,make_McLaren,make_Mercedes-Benz,make_Mercury,make_Mitsubishi,make_Nissan,make_Plymouth,make_Pontiac,make_Porsche,make_RAM,make_Rolls-Royce,make_Saturn,make_Scion,make_Subaru,make_Suzuki,make_Tesla,make_Toyota,make_Volkswagen,make_Volvo,make_smart
1115,39995.0,16900,1,1,0,0,5,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,1,0,0,36056.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,33984.0,36289,0,1,0,0,3,1,0,0,3.5,0,1,0,0,0,0,1,0,0,0,0,1,0,19197.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,40591.0,12928,3,1,0,0,1,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,1,0,0,34424.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,20999.0,37932,1,1,0,0,2,1,1,0,2.0,0,0,1,1,0,1,0,0,0,0,0,1,0,31571.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,26872.0,69345,1,1,0,0,4,1,0,0,3.5,0,0,1,1,0,0,1,0,0,0,1,0,0,24760.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,39993.0,61135,0,1,0,0,4,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,40365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,19995.0,69348,1,1,0,0,8,1,0,0,3.5,0,0,1,0,0,0,1,0,0,0,1,0,0,42234.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,20995.0,60072,0,1,0,0,8,1,0,0,3.6,0,1,0,1,0,0,1,0,0,0,1,0,0,30839.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,44977.0,20500,1,1,0,0,1,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,1,0,0,24207.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,34972.0,14250,1,1,0,0,1,1,0,0,3.6,0,1,0,1,0,0,1,0,0,0,1,0,0,46334.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,32629.0,39182,1,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,59546.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,30962.0,45471,0,1,0,0,4,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,49951.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,14364.0,96327,3,1,0,1,6,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,51463.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,41927.0,16480,1,1,0,0,1,1,0,0,5.0,1,0,0,1,0,0,0,1,0,0,0,1,0,44724.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,38796.0,6700,1,1,0,0,1,1,0,0,3.6,0,1,0,1,0,0,1,0,0,0,1,0,0,43129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
150,56480.0,12401,0,1,0,0,1,1,0,0,5.3,0,1,0,0,0,1,0,0,0,0,1,0,0,35293.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,9995.0,109435,3,1,0,0,15,1,0,0,4.2,0,1,0,1,0,0,0,1,0,0,1,0,0,11946.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,14995.0,91598,3,1,0,0,13,1,0,0,3.0,0,0,1,1,0,0,1,0,0,0,0,1,0,29976.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,321000.0,4920,1,1,0,0,1,1,0,0,4.0,0,1,0,1,0,0,0,1,0,0,1,0,0,43341.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,19989.0,38698,3,1,0,0,2,1,1,0,2.0,0,0,1,1,0,1,0,0,0,0,0,1,0,8498.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,33957.0,45408,3,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,12217.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,28495.0,31568,0,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,40931.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,42950.0,51616,1,1,0,0,2,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,0,1,0,34562.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,47991.0,17693,1,1,0,0,2,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,45096.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
542,21990.0,128749,3,1,0,0,11,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,41948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,55723.0,21420,3,1,0,0,6,1,0,0,6.2,0,1,0,0,0,1,0,0,0,0,0,1,0,15788.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,69999.0,24702,0,1,0,0,2,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,33847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,38995.0,61240,1,1,0,0,2,1,0,0,2.3,0,1,0,1,0,1,0,0,0,0,1,0,0,46699.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,32893.0,37945,0,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,34797.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,38497.0,32999,0,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,24388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,43800.0,61602,3,1,0,0,2,1,0,0,5.3,0,1,0,0,0,1,0,0,0,0,1,0,0,12562.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,34354.0,50080,3,1,0,0,2,1,0,0,3.5,1,0,0,1,0,0,1,0,0,0,0,1,0,53029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
721,35492.0,36256,1,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,42678.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,19585.0,52017,0,1,0,1,7,0,1,0,0.8,0,0,0,0,0,0,0,0,0,1,0,1,0,25152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
596,29436.0,40792,1,1,0,0,4,1,0,0,3.6,0,1,0,1,0,0,1,0,0,0,0,1,0,3579.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,44000.0,47948,1,1,0,0,4,1,0,0,5.6,0,1,0,1,0,0,0,1,0,0,1,0,0,37919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,45000.0,7813,1,1,0,0,1,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,1,0,0,35294.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,66714.0,23119,1,1,0,0,1,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,62008.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,27211.0,37679,1,1,0,0,3,1,1,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,43548.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
480,17990.0,52299,0,1,0,0,9,1,0,0,4.4,0,1,0,1,0,0,0,1,0,0,1,0,0,17729.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,38997.0,17394,1,1,0,0,1,1,0,0,2.3,0,1,0,1,0,1,0,0,0,0,0,1,0,72723.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,53880.0,4895,1,1,0,0,1,1,0,0,3.5,1,0,0,1,0,0,1,0,0,0,0,1,0,44555.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,99998.0,32136,0,1,0,0,11,1,0,0,3.8,0,1,0,1,0,0,1,0,0,0,1,0,0,34381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
590,51750.0,19425,1,1,0,0,1,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,36039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,27483.0,35893,1,1,0,0,4,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,1,0,0,40113.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,46999.0,2800,1,1,0,0,1,0,0,1,5.0,1,0,0,1,0,0,0,1,0,0,0,1,0,19172.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,41500.0,65153,3,1,0,0,2,1,0,0,5.3,0,1,0,0,0,1,0,0,0,0,1,0,0,28443.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,27867.0,81687,0,1,0,0,6,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,28794.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,26495.0,58364,0,1,0,0,3,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,0,1,0,35321.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,24000.0,65614,1,1,0,0,2,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,0,1,0,57598.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,16995.0,91574,0,1,0,0,6,1,0,0,1.6,0,1,0,1,0,1,0,0,0,0,1,0,0,50582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,30550.0,46537,1,1,0,0,4,1,0,0,3.6,0,1,0,1,0,0,1,0,0,0,1,0,0,4906.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,86971.0,14456,0,1,0,0,1,1,0,0,6.2,0,1,0,0,0,1,0,0,0,0,1,0,0,27184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,36998.0,57018,3,1,0,0,3,1,0,0,3.5,1,0,0,1,0,0,1,0,0,0,0,1,0,61148.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,19995.0,42065,1,1,0,0,3,1,0,0,1.4,0,0,1,1,0,1,0,0,0,0,1,0,0,23805.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,41993.0,25138,3,1,0,0,1,1,0,0,3.5,0,1,0,0,0,0,1,0,0,0,1,0,0,1667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,26500.0,67156,1,1,0,0,2,1,0,0,2.3,0,1,0,1,0,1,0,0,0,0,0,1,0,39457.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,24440.0,94598,1,1,0,0,7,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,23357.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,44995.0,25451,1,1,0,1,3,1,1,0,3.5,1,0,0,1,0,0,1,0,0,0,1,0,0,53029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,44991.0,24615,3,1,0,0,3,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,13879.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,44998.0,33742,3,1,0,0,3,1,0,0,3.5,1,0,0,1,0,0,1,0,0,0,1,0,0,35028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,54950.0,26499,0,1,0,0,17,1,0,0,6.0,0,0,1,1,0,0,0,0,1,0,0,1,0,17714.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,8400.0,142656,3,1,0,0,9,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,76615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,66998.0,37009,1,1,0,0,4,1,0,0,5.5,0,1,0,1,0,0,0,1,0,0,1,0,0,26773.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,78777.0,4248,3,1,0,0,0,1,0,0,2.7,0,1,0,1,0,0,1,0,0,0,1,0,0,25432.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,42696.0,20770,3,1,0,0,1,1,1,0,2.5,0,1,0,1,0,1,0,0,0,0,1,0,0,17476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,41990.0,32091,1,1,0,0,3,1,0,0,5.7,0,0,1,0,0,1,0,0,0,0,1,0,0,39556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,36999.0,48490,0,1,0,0,3,1,0,0,2.7,1,0,0,1,0,0,1,0,0,0,1,0,0,49481.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,37998.0,26259,3,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,51116.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,22950.0,95700,3,0,1,0,8,1,0,0,3.0,0,0,0,1,0,0,1,0,0,0,1,0,0,16771.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,52817.0,34968,0,1,0,0,4,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,19368.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,29900.0,37088,0,1,0,0,5,1,0,0,3.6,0,1,0,1,0,0,1,0,0,0,0,1,0,62265.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,75991.0,2341,1,1,0,0,0,1,0,0,5.7,0,0,1,0,0,1,0,0,0,0,0,1,0,46334.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,61888.0,47213,3,1,0,0,3,1,0,0,6.2,0,1,0,0,0,1,0,0,0,0,1,0,0,44555.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,38993.0,53902,1,1,0,0,4,1,0,0,4.6,0,0,1,1,0,0,0,1,0,0,1,0,0,9560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2270,35998.0,27053,3,1,0,0,3,1,0,0,5.7,0,0,1,0,0,1,0,0,0,0,0,1,0,19071.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1520,75991.0,11271,1,1,0,0,1,1,0,0,6.2,0,1,0,0,0,1,0,0,0,0,1,0,0,39353.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,33500.0,23123,0,1,0,0,4,0,0,1,5.7,0,0,1,0,0,1,0,0,0,0,0,1,0,71714.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,18995.0,109780,0,1,0,0,12,1,0,0,3.7,0,0,1,0,0,0,1,0,0,0,1,0,0,29976.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,49329.0,13010,0,1,0,0,1,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,0,1,0,72723.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,36995.0,65432,1,1,0,0,2,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,1,0,0,39812.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,68229.0,17932,3,1,0,0,1,1,0,0,5.3,0,1,0,0,0,1,0,0,0,0,1,0,0,21010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,39995.0,59242,0,1,0,0,6,1,0,0,5.3,0,1,0,0,0,1,0,0,0,0,1,0,0,27184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,92999.0,3597,3,1,0,0,1,1,0,0,6.2,0,1,0,0,0,1,0,0,0,0,0,1,0,26928.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,37999.0,33998,0,1,0,0,5,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,53029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
